date,new_testing_7day_avg
2020-01-22,0.0
2020-01-23,0.0
2020-01-24,0.0
2020-01-25,0.0
2020-01-26,0.0
2020-01-27,0.0
2020-01-28,0.0
2020-01-29,0.3333333333333333
2020-01-30,0.5
2020-01-31,0.5
2020-02-01,0.5
2020-02-02,0.5
2020-02-03,0.25
2020-02-04,0.16666666666666666
2020-02-05,0.0
2020-02-06,0.16666666666666666
2020-02-07,0.16666666666666666
2020-02-08,0.14285714285714285
2020-02-09,0.14285714285714285
2020-02-10,0.39999999999999997
2020-02-11,0.6666666666666666
2020-02-12,0.5
2020-02-13,0.3333333333333333
2020-02-14,0.3333333333333333
2020-02-15,0.5
2020-02-16,0.5
2020-02-17,0.0
2020-02-18,0.0
2020-02-19,0.0
2020-02-20,1.0
2020-02-21,1.0
2020-02-22,1.0
2020-02-23,1.0
2020-02-24,0.6666666666666666
2020-02-25,0.6666666666666666
2020-02-26,0.6666666666666666
2020-02-27,0.5
2020-02-28,0.5
2020-02-29,0.39999999999999997
2020-03-01,0.3333333333333333
2020-03-02,0.23076923076923075
2020-03-03,0.14285714285714285
2020-03-04,0.11999999999999998
2020-03-05,0.1627906976744186
2020-03-06,0.2030075187969925
2020-03-07,0.30603448275862066
2020-03-08,0.31141868512110726
2020-03-09,0.26373626373626374
2020-03-10,0.23799126637554585
2020-03-11,0.21035598705501618
2020-03-12,0.14891518737672585
2020-03-13,0.10307692307692308
2020-03-14,0.0829443447037702
2020-03-15,0.0743172268907563
2020-03-16,0.0717879906071788
2020-03-17,0.07740367927802845
2020-03-18,0.07777872850175409
2020-03-19,0.0810116028625026
2020-03-20,0.08655904646184112
2020-03-21,0.09210732778911032
2020-03-22,0.09867408253463772
2020-03-23,0.11214146097549889
2020-03-24,0.12538252295137708
2020-03-25,0.1403614943919955
2020-03-26,0.15771786739163265
2020-03-27,0.1746645274212369
2020-03-28,0.18506551786034825
2020-03-29,0.1924821086941118
2020-03-30,0.2059239313362504
2020-03-31,0.21656396666773092
2020-04-01,0.22873538395088389
2020-04-02,0.23328667996783894
2020-04-03,0.23920980386607418
2020-04-04,0.24596610169491526
2020-04-05,0.24857157697901516
2020-04-06,0.2556600745623781
2020-04-07,0.2652683967294703
2020-04-08,0.2664378491150145
2020-04-09,0.27507120048330025
2020-04-10,0.276320118440533
2020-04-11,0.2762328739277148
2020-04-12,0.2778255000613572
2020-04-13,0.28157646769634154
2020-04-14,0.2801431263203974
2020-04-15,0.276068710434597
2020-04-16,0.27119847212128384
2020-04-17,0.2688482211818855
2020-04-18,0.26353009312178993
2020-04-19,0.25940926016585814
2020-04-20,0.25158510141904317
2020-04-21,0.24308736910994763
2020-04-22,0.23539331672893316
2020-04-23,0.2290776498302154
2020-04-24,0.21788318931176076
2020-04-25,0.2121294726986121
2020-04-26,0.209413425898688
2020-04-27,0.20343288625796752
